#datatype,measurement,tag,tag,dateTime:RFC3339,double,long,string,double,boolean
#group,false,true,true,false,false,false,false,false,false
#default,,,,,,,,,
,_measurement,tag_1,tag_2,_time,field_11,field_12,field_13,field_21,field_22
,measurement_2,tag_13,tag_22,2025-06-01T00:59:00.000Z,,,,817.635,True
,measurement_1,tag_12,tag_22,2025-06-01T01:00:00.000Z,943.364,561,emtmve,,
,measurement_1,tag_12,tag_22,2025-06-01T01:01:00.000Z,49.887,4427,htnlnli,,
,measurement_2,tag_13,tag_21,2025-06-01T01:02:00.000Z,,,,620.852,False
,measurement_2,tag_12,tag_21,2025-06-01T01:03:00.000Z,,,,907.877,False
,measurement_2,tag_12,tag_21,2025-06-01T01:04:00.000Z,,,,963.442,False
,measurement_2,tag_12,tag_21,2025-06-01T01:05:00.000Z,,,,672.258,True
,measurement_2,tag_12,tag_22,2025-06-01T01:06:00.000Z,,,,645.636,True
,measurement_2,tag_13,tag_22,2025-06-01T01:07:00.000Z,,,,334.36,True
,measurement_1,tag_13,tag_22,2025-06-01T01:08:00.000Z,852.49,6094,etgqsi,,
,measurement_2,tag_12,tag_22,2025-06-01T01:09:00.000Z,,,,887.422,False
,measurement_2,tag_12,tag_22,2025-06-01T01:10:00.000Z,,,,777.107,True
,measurement_2,tag_12,tag_21,2025-06-01T01:11:00.000Z,,,,892.863,True
,measurement_2,tag_11,tag_21,2025-06-01T01:12:00.000Z,,,,592.255,True
,measurement_1,tag_11,tag_21,2025-06-01T01:13:00.000Z,854.881,7649,grejeyy,,
,measurement_1,tag_13,tag_21,2025-06-01T01:14:00.000Z,118.938,6710,dnaodxr,,
,measurement_2,tag_13,tag_21,2025-06-01T01:15:00.000Z,,,,966.076,False
,measurement_1,tag_11,tag_22,2025-06-01T01:16:00.000Z,697.557,7425,lnotckhmm,,
,measurement_1,tag_12,tag_22,2025-06-01T01:17:00.000Z,779.735,9727,yicoeoz,,
,measurement_1,tag_11,tag_22,2025-06-01T01:18:00.000Z,715.804,4216,mdtizprpsh,,
,measurement_1,tag_11,tag_21,2025-06-01T01:19:00.000Z,315.371,4588,azexf,,
,measurement_1,tag_13,tag_22,2025-06-01T01:20:00.000Z,625.518,4003,kobnt,,
,measurement_1,tag_12,tag_22,2025-06-01T01:21:00.000Z,631.599,7548,dopds,,
,measurement_1,tag_12,tag_22,2025-06-01T01:22:00.000Z,353.403,8421,zujdgomnuo,,
,measurement_1,tag_11,tag_21,2025-06-01T01:23:00.000Z,375.096,2916,etocj,,
,measurement_1,tag_12,tag_21,2025-06-01T01:24:00.000Z,625.144,413,itipomm,,
,measurement_1,tag_12,tag_21,2025-06-01T01:25:00.000Z,594.992,8397,xbuvqmwdu,,
,measurement_2,tag_12,tag_22,2025-06-01T01:26:00.000Z,,,,345.639,True
,measurement_1,tag_11,tag_22,2025-06-01T01:27:00.000Z,905.936,739,jjuzcwkquj,,
,measurement_1,tag_11,tag_22,2025-06-01T01:28:00.000Z,443.848,5870,dxjxphp,,
,measurement_2,tag_12,tag_21,2025-06-01T01:29:00.000Z,,,,394.075,True
,measurement_1,tag_12,tag_21,2025-06-01T01:30:00.000Z,229.237,3201,hyizl,,
,measurement_2,tag_12,tag_22,2025-06-01T01:31:00.000Z,,,,603.045,False
,measurement_2,tag_11,tag_22,2025-06-01T01:32:00.000Z,,,,167.084,False
,measurement_2,tag_11,tag_22,2025-06-01T01:33:00.000Z,,,,355.223,False
,measurement_1,tag_13,tag_21,2025-06-01T01:34:00.000Z,10.488,7773,tpaic,,
,measurement_2,tag_13,tag_22,2025-06-01T01:35:00.000Z,,,,796.288,True
,measurement_2,tag_11,tag_22,2025-06-01T01:36:00.000Z,,,,216.508,True
,measurement_1,tag_13,tag_22,2025-06-01T01:37:00.000Z,758.744,6421,aoqdejfjv,,
,measurement_1,tag_11,tag_21,2025-06-01T01:38:00.000Z,125.219,9939,xyzcbdayg,,
,measurement_2,tag_11,tag_21,2025-06-01T01:39:00.000Z,,,,863.515,True
,measurement_2,tag_13,tag_22,2025-06-01T01:40:00.000Z,,,,54.873,True
,measurement_2,tag_11,tag_21,2025-06-01T01:41:00.000Z,,,,843.573,True
,measurement_1,tag_12,tag_21,2025-06-01T01:42:00.000Z,466.297,2799,avrykw,,
,measurement_2,tag_11,tag_21,2025-06-01T01:43:00.000Z,,,,432.739,False
,measurement_1,tag_11,tag_21,2025-06-01T01:44:00.000Z,862.31,7527,ilmptuc,,
,measurement_1,tag_13,tag_22,2025-06-01T01:45:00.000Z,611.94,8302,pfslzirubf,,
,measurement_2,tag_12,tag_22,2025-06-01T01:46:00.000Z,,,,600.093,True
,measurement_2,tag_11,tag_21,2025-06-01T01:47:00.000Z,,,,755.275,True
,measurement_2,tag_11,tag_21,2025-06-01T01:48:00.000Z,,,,518.104,True
,measurement_1,tag_13,tag_22,2025-06-01T01:49:00.000Z,572.585,8931,hnrso,,
,measurement_2,tag_13,tag_22,2025-06-01T01:50:00.000Z,,,,833.984,True
,measurement_1,tag_12,tag_22,2025-06-01T01:51:00.000Z,710.214,3009,utauj,,
,measurement_2,tag_12,tag_22,2025-06-01T01:52:00.000Z,,,,496.836,True
,measurement_2,tag_12,tag_21,2025-06-01T01:53:00.000Z,,,,740.931,False
,measurement_2,tag_12,tag_22,2025-06-01T01:54:00.000Z,,,,56.237,True
,measurement_1,tag_13,tag_22,2025-06-01T01:55:00.000Z,253.634,5082,rchzyuwp,,
,measurement_1,tag_11,tag_22,2025-06-01T01:56:00.000Z,418.039,899,ujxnkh,,
,measurement_1,tag_12,tag_22,2025-06-01T01:57:00.000Z,262.699,5617,ixpbloi,,
,measurement_2,tag_13,tag_21,2025-06-01T01:58:00.000Z,,,,149.97,False
,measurement_2,tag_11,tag_21,2025-06-01T01:59:00.000Z,,,,930.42,True
,measurement_1,tag_12,tag_22,2025-06-01T02:00:00.000Z,583.047,2117,oyvev,,
,measurement_2,tag_13,tag_22,2025-06-01T02:01:00.000Z,,,,563.583,False
,measurement_1,tag_13,tag_21,2025-06-01T02:02:00.000Z,420.123,3906,jiyksh,,
,measurement_1,tag_13,tag_22,2025-06-01T02:03:00.000Z,97.282,9803,vvyyuvlihc,,
,measurement_1,tag_12,tag_21,2025-06-01T02:04:00.000Z,958.604,3382,sidyvdlfl,,
,measurement_2,tag_12,tag_22,2025-06-01T02:05:00.000Z,,,,490.956,True
,measurement_1,tag_11,tag_21,2025-06-01T02:06:00.000Z,374.039,9467,eglfaajw,,
,measurement_1,tag_13,tag_22,2025-06-01T02:07:00.000Z,530.564,5042,vrnewj,,
,measurement_2,tag_11,tag_21,2025-06-01T02:08:00.000Z,,,,84.05,True
,measurement_1,tag_13,tag_22,2025-06-01T02:09:00.000Z,878.408,713,xpxiqpmn,,
,measurement_2,tag_13,tag_22,2025-06-01T02:10:00.000Z,,,,847.704,True
,measurement_1,tag_12,tag_22,2025-06-01T02:11:00.000Z,523.056,726,rgydgln,,
,measurement_1,tag_12,tag_21,2025-06-01T02:12:00.000Z,159.472,5673,sionwkjuh,,
,measurement_2,tag_13,tag_22,2025-06-01T02:13:00.000Z,,,,705.75,False
,measurement_1,tag_12,tag_21,2025-06-01T02:14:00.000Z,506.211,3340,tfpsmcsj,,
,measurement_2,tag_11,tag_21,2025-06-01T02:15:00.000Z,,,,502.558,False
,measurement_2,tag_12,tag_22,2025-06-01T02:16:00.000Z,,,,867.021,True
,measurement_1,tag_11,tag_22,2025-06-01T02:17:00.000Z,500.173,5412,pkqewqjqno,,
,measurement_2,tag_13,tag_22,2025-06-01T02:18:00.000Z,,,,635.705,False
,measurement_2,tag_12,tag_21,2025-06-01T02:19:00.000Z,,,,435.629,False
,measurement_1,tag_11,tag_22,2025-06-01T02:20:00.000Z,801.475,1262,bocrqy,,
,measurement_1,tag_11,tag_21,2025-06-01T02:21:00.000Z,66.141,6546,nmsqziln,,
,measurement_2,tag_11,tag_22,2025-06-01T02:22:00.000Z,,,,841.281,True
,measurement_2,tag_11,tag_22,2025-06-01T02:23:00.000Z,,,,394.606,True
,measurement_1,tag_11,tag_22,2025-06-01T02:24:00.000Z,422.641,7476,iovpou,,
,measurement_1,tag_11,tag_21,2025-06-01T02:25:00.000Z,723.484,5953,znwndl,,
,measurement_1,tag_13,tag_22,2025-06-01T02:26:00.000Z,591.212,9577,ejrslyqi,,
,measurement_1,tag_12,tag_22,2025-06-01T02:27:00.000Z,814.853,4080,zjhzmj,,
,measurement_1,tag_13,tag_21,2025-06-01T02:28:00.000Z,418.099,197,fyjbsamy,,
,measurement_2,tag_13,tag_21,2025-06-01T02:29:00.000Z,,,,561.409,True
,measurement_2,tag_12,tag_22,2025-06-01T02:30:00.000Z,,,,326.237,False
,measurement_2,tag_11,tag_22,2025-06-01T02:31:00.000Z,,,,349.196,True
,measurement_1,tag_13,tag_21,2025-06-01T02:32:00.000Z,610.827,9169,snhsl,,
,measurement_2,tag_11,tag_22,2025-06-01T02:33:00.000Z,,,,216.627,False
,measurement_2,tag_13,tag_21,2025-06-01T02:34:00.000Z,,,,890.382,True
,measurement_1,tag_12,tag_21,2025-06-01T02:35:00.000Z,531.129,7879,uwgzw,,
,measurement_2,tag_13,tag_21,2025-06-01T02:36:00.000Z,,,,589.595,True
,measurement_1,tag_12,tag_22,2025-06-01T02:37:00.000Z,459.653,3463,ejgegzzvz,,
,measurement_1,tag_12,tag_21,2025-06-01T02:38:00.000Z,202.334,2258,btjle,,
,measurement_2,tag_13,tag_22,2025-06-01T02:39:00.000Z,,,,491.768,True
,measurement_1,tag_12,tag_21,2025-06-01T02:40:00.000Z,881.709,873,zvqsgvg,,
,measurement_1,tag_11,tag_21,2025-06-01T02:41:00.000Z,752.938,6130,jaepnd,,
,measurement_1,tag_13,tag_22,2025-06-01T02:42:00.000Z,921.578,8908,kdhcqmorz,,
,measurement_2,tag_12,tag_22,2025-06-01T02:43:00.000Z,,,,136.038,True
,measurement_2,tag_13,tag_22,2025-06-01T02:44:00.000Z,,,,122.771,True
,measurement_1,tag_13,tag_22,2025-06-01T02:45:00.000Z,578.951,4019,fikcnmp,,
,measurement_2,tag_12,tag_22,2025-06-01T02:46:00.000Z,,,,228.012,False
,measurement_1,tag_13,tag_22,2025-06-01T02:47:00.000Z,156.32,4917,xczeujxkir,,
,measurement_1,tag_12,tag_21,2025-06-01T02:48:00.000Z,69.28,7932,chjkt,,
,measurement_1,tag_12,tag_22,2025-06-01T02:49:00.000Z,844.217,9101,wtwdcywkc,,
,measurement_1,tag_13,tag_22,2025-06-01T02:50:00.000Z,520.969,5115,xinpvuzeot,,
,measurement_2,tag_13,tag_21,2025-06-01T02:51:00.000Z,,,,414.06,True
,measurement_1,tag_13,tag_21,2025-06-01T02:52:00.000Z,157.328,2461,ienfgqhquk,,
,measurement_2,tag_11,tag_22,2025-06-01T02:53:00.000Z,,,,488.572,False
,measurement_2,tag_13,tag_22,2025-06-01T02:54:00.000Z,,,,294.55,False
,measurement_2,tag_13,tag_21,2025-06-01T02:55:00.000Z,,,,931.603,True
,measurement_2,tag_13,tag_21,2025-06-01T02:56:00.000Z,,,,966.233,False
,measurement_1,tag_11,tag_21,2025-06-01T02:57:00.000Z,593.295,1298,sieikzpff,,
,measurement_1,tag_12,tag_22,2025-06-01T02:58:00.000Z,596.431,116,kmgmtgnl,,
,measurement_1,tag_13,tag_21,2025-06-01T02:59:00.000Z,980.33,2026,teebet,,
,measurement_2,tag_11,tag_21,2025-06-01T03:00:00.000Z,,,,444.137,True
,measurement_1,tag_11,tag_21,2025-06-01T03:01:00.000Z,948.072,2587,xaqnewbue,,
,measurement_1,tag_13,tag_21,2025-06-01T03:02:00.000Z,440.853,8970,qllodvjq,,
,measurement_2,tag_11,tag_21,2025-06-01T03:03:00.000Z,,,,437.744,False
,measurement_2,tag_12,tag_21,2025-06-01T03:04:00.000Z,,,,677.434,True
,measurement_1,tag_13,tag_21,2025-06-01T03:05:00.000Z,793.119,5999,hnavvp,,
,measurement_2,tag_11,tag_21,2025-06-01T03:06:00.000Z,,,,974.365,True
,measurement_2,tag_13,tag_21,2025-06-01T03:07:00.000Z,,,,34.475,True
,measurement_1,tag_13,tag_21,2025-06-01T03:08:00.000Z,40.2,4633,guate,,
,measurement_1,tag_13,tag_22,2025-06-01T03:09:00.000Z,210.814,921,ekftyre,,
,measurement_2,tag_12,tag_21,2025-06-01T03:10:00.000Z,,,,992.859,False
,measurement_2,tag_13,tag_21,2025-06-01T03:11:00.000Z,,,,249.567,False
,measurement_1,tag_11,tag_21,2025-06-01T03:12:00.000Z,871.648,3723,oxjqnw,,
,measurement_1,tag_11,tag_21,2025-06-01T03:13:00.000Z,440.094,3846,dcealls,,
,measurement_2,tag_11,tag_22,2025-06-01T03:14:00.000Z,,,,102.217,False
,measurement_2,tag_13,tag_22,2025-06-01T03:15:00.000Z,,,,270.029,False
,measurement_1,tag_11,tag_21,2025-06-01T03:16:00.000Z,213.245,4812,dmfigepafe,,
,measurement_1,tag_11,tag_21,2025-06-01T03:17:00.000Z,927.53,2036,qvqvyhm,,
,measurement_2,tag_11,tag_21,2025-06-01T03:18:00.000Z,,,,38.877,True
,measurement_1,tag_11,tag_21,2025-06-01T03:19:00.000Z,292.182,7409,ajfmfv,,
,measurement_1,tag_11,tag_22,2025-06-01T03:20:00.000Z,425.165,4935,hebsmdprbr,,
,measurement_1,tag_12,tag_22,2025-06-01T03:21:00.000Z,947.728,7074,bigmp,,
,measurement_1,tag_11,tag_21,2025-06-01T03:22:00.000Z,69.745,5752,xlhxonlp,,
,measurement_2,tag_11,tag_21,2025-06-01T03:23:00.000Z,,,,682.863,False
,measurement_2,tag_13,tag_22,2025-06-01T03:24:00.000Z,,,,907.629,False
,measurement_1,tag_12,tag_21,2025-06-01T03:25:00.000Z,921.78,3971,iyohm,,
,measurement_1,tag_11,tag_21,2025-06-01T03:26:00.000Z,453.607,3193,qwrkepd,,
,measurement_2,tag_11,tag_22,2025-06-01T03:27:00.000Z,,,,352.302,True
,measurement_2,tag_12,tag_22,2025-06-01T03:28:00.000Z,,,,276.466,True
,measurement_2,tag_13,tag_22,2025-06-01T03:29:00.000Z,,,,193.219,False
,measurement_1,tag_13,tag_22,2025-06-01T03:30:00.000Z,43.175,6709,qdnhg,,
,measurement_2,tag_11,tag_21,2025-06-01T03:31:00.000Z,,,,604.246,True
,measurement_2,tag_12,tag_22,2025-06-01T03:32:00.000Z,,,,848.932,False
,measurement_2,tag_12,tag_21,2025-06-01T03:33:00.000Z,,,,802.256,True
,measurement_2,tag_11,tag_21,2025-06-01T03:34:00.000Z,,,,116.154,False
,measurement_1,tag_12,tag_22,2025-06-01T03:35:00.000Z,896.52,9504,kfgrshflky,,
,measurement_2,tag_11,tag_21,2025-06-01T03:36:00.000Z,,,,777.569,True
,measurement_2,tag_12,tag_21,2025-06-01T03:37:00.000Z,,,,926.495,False
,measurement_1,tag_11,tag_22,2025-06-01T03:38:00.000Z,380.845,865,hxfcqofiir,,
,measurement_2,tag_12,tag_22,2025-06-01T03:39:00.000Z,,,,440.702,True
,measurement_1,tag_12,tag_22,2025-06-01T03:40:00.000Z,447.672,1545,wbozdwh,,
,measurement_2,tag_12,tag_21,2025-06-01T03:41:00.000Z,,,,990.39,False
,measurement_1,tag_12,tag_22,2025-06-01T03:42:00.000Z,27.088,7123,pfkccz,,
,measurement_2,tag_13,tag_21,2025-06-01T03:43:00.000Z,,,,409.935,True
,measurement_2,tag_11,tag_22,2025-06-01T03:44:00.000Z,,,,28.776,False
,measurement_2,tag_11,tag_21,2025-06-01T03:45:00.000Z,,,,158.842,False
,measurement_2,tag_12,tag_22,2025-06-01T03:46:00.000Z,,,,41.847,True
,measurement_1,tag_11,tag_22,2025-06-01T03:47:00.000Z,632.079,3927,uctns,,
,measurement_1,tag_13,tag_22,2025-06-01T03:48:00.000Z,459.408,7867,gdfkcs,,
,measurement_1,tag_13,tag_21,2025-06-01T03:49:00.000Z,216.549,45,stvucsjwug,,
,measurement_2,tag_11,tag_22,2025-06-01T03:50:00.000Z,,,,521.955,True
,measurement_1,tag_12,tag_21,2025-06-01T03:51:00.000Z,35.654,5475,vmaksco,,
,measurement_2,tag_11,tag_22,2025-06-01T03:52:00.000Z,,,,237.353,True
,measurement_1,tag_12,tag_21,2025-06-01T03:53:00.000Z,644.359,3843,rndmgb,,
,measurement_1,tag_12,tag_21,2025-06-01T03:54:00.000Z,513.485,7904,bbewapc,,
,measurement_2,tag_12,tag_21,2025-06-01T03:55:00.000Z,,,,831.111,True
,measurement_1,tag_13,tag_22,2025-06-01T03:56:00.000Z,55.46,172,mahskxxfjy,,
,measurement_2,tag_11,tag_21,2025-06-01T03:57:00.000Z,,,,418.182,True
,measurement_1,tag_11,tag_22,2025-06-01T03:58:00.000Z,397.381,9907,inmtphs,,
,measurement_1,tag_13,tag_21,2025-06-01T03:59:00.000Z,887.427,4626,vhjtrvkpb,,
,measurement_1,tag_12,tag_21,2025-06-01T04:00:00.000Z,457.055,9355,xjnwzvjk,,
,measurement_1,tag_13,tag_21,2025-06-01T04:01:00.000Z,375.124,2230,ueiocpehj,,
,measurement_1,tag_11,tag_21,2025-06-01T04:02:00.000Z,226.242,7290,vjepzlw,,
,measurement_2,tag_11,tag_22,2025-06-01T04:03:00.000Z,,,,953.467,False
,measurement_2,tag_13,tag_21,2025-06-01T04:04:00.000Z,,,,375.43,False
,measurement_1,tag_13,tag_22,2025-06-01T04:05:00.000Z,838.652,788,witdvrkx,,
,measurement_1,tag_12,tag_22,2025-06-01T04:06:00.000Z,0.383,1021,mjvdu,,
,measurement_1,tag_12,tag_21,2025-06-01T04:07:00.000Z,435.233,3105,qzmpuz,,
,measurement_2,tag_12,tag_22,2025-06-01T04:08:00.000Z,,,,105.238,True
,measurement_2,tag_11,tag_22,2025-06-01T04:09:00.000Z,,,,991.486,False
,measurement_1,tag_13,tag_21,2025-06-01T04:10:00.000Z,571.25,343,ulztio,,
,measurement_2,tag_12,tag_21,2025-06-01T04:11:00.000Z,,,,645.66,True
,measurement_2,tag_11,tag_22,2025-06-01T04:12:00.000Z,,,,210.211,False
,measurement_2,tag_12,tag_22,2025-06-01T04:13:00.000Z,,,,70.007,False
,measurement_1,tag_11,tag_22,2025-06-01T04:14:00.000Z,112.021,3716,pkbknhr,,
,measurement_1,tag_11,tag_21,2025-06-01T04:15:00.000Z,955.859,1472,vhdthelok,,
,measurement_2,tag_13,tag_21,2025-06-01T04:16:00.000Z,,,,827.137,True
,measurement_1,tag_13,tag_21,2025-06-01T04:17:00.000Z,108.169,1930,sjkydjpqoe,,
,measurement_1,tag_12,tag_21,2025-06-01T04:18:00.000Z,495.333,4693,cwuoixhjs,,
,measurement_2,tag_12,tag_21,2025-06-01T04:19:00.000Z,,,,581.412,False
,measurement_2,tag_11,tag_22,2025-06-01T04:20:00.000Z,,,,994.29,False
,measurement_2,tag_11,tag_22,2025-06-01T04:21:00.000Z,,,,499.861,True
,measurement_1,tag_11,tag_21,2025-06-01T04:22:00.000Z,765.058,1963,zrmqdrs,,
,measurement_1,tag_11,tag_21,2025-06-01T04:23:00.000Z,263.493,1071,bqikphdkho,,
,measurement_1,tag_12,tag_21,2025-06-01T04:24:00.000Z,448.869,1914,pfamrnqnsb,,
,measurement_1,tag_13,tag_22,2025-06-01T04:25:00.000Z,577.361,1339,dcmwd,,
,measurement_2,tag_13,tag_21,2025-06-01T04:26:00.000Z,,,,255.298,False
,measurement_1,tag_13,tag_21,2025-06-01T04:27:00.000Z,780.425,4367,pebjimat,,
,measurement_1,tag_12,tag_22,2025-06-01T04:28:00.000Z,670.719,4422,jybpnxwah,,
,measurement_2,tag_12,tag_21,2025-06-01T04:29:00.000Z,,,,482.625,False
,measurement_1,tag_12,tag_22,2025-06-01T04:30:00.000Z,582.417,3809,qaykhb,,
,measurement_1,tag_13,tag_22,2025-06-01T04:31:00.000Z,425.203,6895,szczmer,,
,measurement_1,tag_13,tag_22,2025-06-01T04:32:00.000Z,396.248,3159,dchom,,
,measurement_1,tag_13,tag_21,2025-06-01T04:33:00.000Z,949.684,768,yzemxjyn,,
,measurement_1,tag_13,tag_22,2025-06-01T04:34:00.000Z,719.452,5969,rvcfxbjm,,
,measurement_2,tag_12,tag_22,2025-06-01T04:35:00.000Z,,,,376.209,True
,measurement_1,tag_11,tag_22,2025-06-01T04:36:00.000Z,163.128,6336,vugovto,,
,measurement_2,tag_12,tag_21,2025-06-01T04:37:00.000Z,,,,133.22,False
,measurement_2,tag_12,tag_22,2025-06-01T04:38:00.000Z,,,,441.512,True
,measurement_2,tag_12,tag_22,2025-06-01T04:39:00.000Z,,,,302.411,True
,measurement_1,tag_11,tag_21,2025-06-01T04:40:00.000Z,434.377,4354,lpcmwuqsmm,,
,measurement_1,tag_12,tag_22,2025-06-01T04:41:00.000Z,249.3,2794,lkspq,,
,measurement_2,tag_13,tag_21,2025-06-01T04:42:00.000Z,,,,919.981,False
,measurement_1,tag_11,tag_21,2025-06-01T04:43:00.000Z,537.973,5266,uuwxnaxbrm,,
,measurement_1,tag_12,tag_22,2025-06-01T04:44:00.000Z,737.663,5277,yxnfujabr,,
,measurement_2,tag_12,tag_22,2025-06-01T04:45:00.000Z,,,,339.571,False
,measurement_1,tag_11,tag_21,2025-06-01T04:46:00.000Z,199.666,6082,npdqukkc,,
,measurement_2,tag_12,tag_22,2025-06-01T04:47:00.000Z,,,,249.63,True
,measurement_2,tag_11,tag_22,2025-06-01T04:48:00.000Z,,,,829.339,False
,measurement_2,tag_11,tag_22,2025-06-01T04:49:00.000Z,,,,587.517,False
,measurement_1,tag_11,tag_21,2025-06-01T04:50:00.000Z,11.324,6805,ohzlyeraq,,
,measurement_1,tag_11,tag_22,2025-06-01T04:51:00.000Z,778.485,2812,lwgsm,,
,measurement_2,tag_12,tag_21,2025-06-01T04:52:00.000Z,,,,367.559,False
,measurement_2,tag_11,tag_22,2025-06-01T04:53:00.000Z,,,,423.343,True
,measurement_2,tag_13,tag_21,2025-06-01T04:54:00.000Z,,,,929.137,False
