#datatype,measurement,tag,tag,dateTime:RFC3339,double,long,string,double,boolean
#group,false,true,true,false,false,false,false,false,false
#default,,,,,,,,,
,_measurement,tag_1,tag_2,_time,field_11,field_12,field_13,field_21,field_22
,measurement_1,tag_13,tag_22,2025-06-01T02:26:00.000Z,833.176,9865,cerraov,,
,measurement_1,tag_13,tag_22,2025-06-01T02:27:00.000Z,726.864,4748,zhjrjszuxr,,
,measurement_1,tag_13,tag_21,2025-06-01T02:28:00.000Z,392.772,5815,xotmzi,,
,measurement_1,tag_13,tag_21,2025-06-01T02:29:00.000Z,469.575,4081,aprtllpdh,,
,measurement_2,tag_11,tag_21,2025-06-01T02:30:00.000Z,,,,186.536,True
,measurement_2,tag_12,tag_22,2025-06-01T02:31:00.000Z,,,,394.509,True
,measurement_1,tag_12,tag_21,2025-06-01T02:32:00.000Z,209.525,8151,odzmo,,
,measurement_1,tag_11,tag_21,2025-06-01T02:33:00.000Z,420.459,6864,drmjhmiyez,,
,measurement_2,tag_11,tag_21,2025-06-01T02:34:00.000Z,,,,394.087,False
,measurement_2,tag_11,tag_22,2025-06-01T02:35:00.000Z,,,,500.977,False
,measurement_2,tag_13,tag_22,2025-06-01T02:36:00.000Z,,,,832.103,False
,measurement_2,tag_13,tag_22,2025-06-01T02:37:00.000Z,,,,279.876,False
,measurement_2,tag_11,tag_22,2025-06-01T02:38:00.000Z,,,,999.638,True
,measurement_2,tag_13,tag_22,2025-06-01T02:39:00.000Z,,,,134.181,True
,measurement_1,tag_12,tag_21,2025-06-01T02:40:00.000Z,909.208,4317,smjbukmrn,,
,measurement_2,tag_12,tag_21,2025-06-01T02:41:00.000Z,,,,647.864,False
,measurement_2,tag_11,tag_21,2025-06-01T02:42:00.000Z,,,,707.086,True
,measurement_1,tag_11,tag_22,2025-06-01T02:43:00.000Z,166.505,7131,grcimkeczt,,
,measurement_2,tag_12,tag_22,2025-06-01T02:44:00.000Z,,,,721.039,True
,measurement_1,tag_12,tag_21,2025-06-01T02:45:00.000Z,356.888,9849,oqkglot,,
,measurement_2,tag_11,tag_21,2025-06-01T02:46:00.000Z,,,,811.798,False
,measurement_2,tag_12,tag_21,2025-06-01T02:47:00.000Z,,,,211.166,True
,measurement_1,tag_13,tag_21,2025-06-01T02:48:00.000Z,272.771,4627,wkppdoy,,
,measurement_1,tag_11,tag_22,2025-06-01T02:49:00.000Z,527.61,9436,nlkzf,,
,measurement_2,tag_11,tag_22,2025-06-01T02:50:00.000Z,,,,209.003,True
,measurement_2,tag_12,tag_22,2025-06-01T02:51:00.000Z,,,,928.613,True
,measurement_1,tag_11,tag_21,2025-06-01T02:52:00.000Z,14.242,7354,dsxbz,,
,measurement_1,tag_13,tag_21,2025-06-01T02:53:00.000Z,588.239,7687,fnyabiuqfc,,
,measurement_2,tag_13,tag_21,2025-06-01T02:54:00.000Z,,,,503.0,True
,measurement_2,tag_13,tag_22,2025-06-01T02:55:00.000Z,,,,35.311,False
,measurement_2,tag_11,tag_22,2025-06-01T02:56:00.000Z,,,,852.491,True
,measurement_2,tag_12,tag_22,2025-06-01T02:57:00.000Z,,,,534.696,False
,measurement_1,tag_13,tag_22,2025-06-01T02:58:00.000Z,595.053,4986,raxjwq,,
,measurement_2,tag_13,tag_21,2025-06-01T02:59:00.000Z,,,,232.787,True
,measurement_1,tag_13,tag_21,2025-06-01T03:00:00.000Z,350.267,9164,mhubbww,,
,measurement_2,tag_13,tag_21,2025-06-01T03:01:00.000Z,,,,757.95,False
,measurement_2,tag_13,tag_22,2025-06-01T03:02:00.000Z,,,,781.615,False
,measurement_2,tag_11,tag_22,2025-06-01T03:03:00.000Z,,,,19.219,False
,measurement_2,tag_12,tag_22,2025-06-01T03:04:00.000Z,,,,487.651,True
,measurement_1,tag_13,tag_21,2025-06-01T03:05:00.000Z,136.973,427,gqjfr,,
,measurement_1,tag_12,tag_21,2025-06-01T03:06:00.000Z,22.934,5442,gxzdoct,,
,measurement_1,tag_11,tag_21,2025-06-01T03:07:00.000Z,831.704,8706,iwgvyjwrv,,
,measurement_2,tag_11,tag_22,2025-06-01T03:08:00.000Z,,,,569.405,False
,measurement_1,tag_11,tag_21,2025-06-01T03:09:00.000Z,108.49,4237,jclxiegf,,
,measurement_1,tag_12,tag_22,2025-06-01T03:10:00.000Z,516.315,8881,newapppzv,,
,measurement_1,tag_11,tag_22,2025-06-01T03:11:00.000Z,510.871,9013,lnbxap,,
,measurement_2,tag_11,tag_22,2025-06-01T03:12:00.000Z,,,,624.406,False
,measurement_2,tag_13,tag_21,2025-06-01T03:13:00.000Z,,,,508.653,False
,measurement_1,tag_13,tag_22,2025-06-01T03:14:00.000Z,331.739,5202,vsnnng,,
,measurement_2,tag_11,tag_22,2025-06-01T03:15:00.000Z,,,,403.051,False
,measurement_1,tag_11,tag_21,2025-06-01T03:16:00.000Z,142.356,1187,lujnf,,
,measurement_1,tag_12,tag_22,2025-06-01T03:17:00.000Z,261.314,9613,ojdhfopx,,
,measurement_1,tag_12,tag_21,2025-06-01T03:18:00.000Z,896.63,8269,uzmmbnlcc,,
,measurement_1,tag_13,tag_22,2025-06-01T03:19:00.000Z,316.252,623,wifvndt,,
,measurement_1,tag_11,tag_22,2025-06-01T03:20:00.000Z,689.753,582,gaxzxy,,
,measurement_2,tag_11,tag_21,2025-06-01T03:21:00.000Z,,,,943.043,True
,measurement_1,tag_12,tag_21,2025-06-01T03:22:00.000Z,718.616,1580,lwuoomg,,
,measurement_2,tag_11,tag_22,2025-06-01T03:23:00.000Z,,,,27.491,False
,measurement_2,tag_12,tag_22,2025-06-01T03:24:00.000Z,,,,551.491,True
,measurement_2,tag_12,tag_21,2025-06-01T03:25:00.000Z,,,,851.341,True
,measurement_1,tag_11,tag_21,2025-06-01T03:26:00.000Z,514.282,1500,vbnatf,,
,measurement_1,tag_12,tag_22,2025-06-01T03:27:00.000Z,215.755,468,vkizo,,
,measurement_1,tag_12,tag_21,2025-06-01T03:28:00.000Z,248.231,889,mjuptbb,,
,measurement_1,tag_13,tag_22,2025-06-01T03:29:00.000Z,540.592,8522,jaxhjp,,
,measurement_2,tag_12,tag_21,2025-06-01T03:30:00.000Z,,,,718.599,False
,measurement_2,tag_11,tag_22,2025-06-01T03:31:00.000Z,,,,626.3,True
,measurement_1,tag_12,tag_21,2025-06-01T03:32:00.000Z,862.512,6595,krpltk,,
,measurement_1,tag_11,tag_21,2025-06-01T03:33:00.000Z,516.262,4511,izskgrk,,
,measurement_2,tag_11,tag_21,2025-06-01T03:34:00.000Z,,,,300.479,True
,measurement_1,tag_11,tag_21,2025-06-01T03:35:00.000Z,302.565,4899,ekslz,,
,measurement_1,tag_12,tag_21,2025-06-01T03:36:00.000Z,434.639,550,oclvy,,
,measurement_1,tag_12,tag_22,2025-06-01T03:37:00.000Z,969.785,3659,cbewvvdghv,,
,measurement_2,tag_11,tag_22,2025-06-01T03:38:00.000Z,,,,266.767,True
,measurement_1,tag_13,tag_21,2025-06-01T03:39:00.000Z,650.14,4935,nzbjdbwin,,
,measurement_1,tag_12,tag_22,2025-06-01T03:40:00.000Z,785.557,8547,pykmoc,,
,measurement_1,tag_12,tag_21,2025-06-01T03:41:00.000Z,859.323,1504,ddjcff,,
,measurement_2,tag_12,tag_22,2025-06-01T03:42:00.000Z,,,,714.282,True
,measurement_2,tag_12,tag_22,2025-06-01T03:43:00.000Z,,,,912.201,False
,measurement_1,tag_13,tag_21,2025-06-01T03:44:00.000Z,740.689,5690,wwnabyrya,,
,measurement_2,tag_11,tag_22,2025-06-01T03:45:00.000Z,,,,76.319,False
,measurement_2,tag_12,tag_21,2025-06-01T03:46:00.000Z,,,,431.104,False
,measurement_2,tag_11,tag_22,2025-06-01T03:47:00.000Z,,,,842.697,True
,measurement_2,tag_11,tag_21,2025-06-01T03:48:00.000Z,,,,339.537,True
,measurement_1,tag_13,tag_22,2025-06-01T03:49:00.000Z,974.51,110,xehrh,,
,measurement_1,tag_13,tag_22,2025-06-01T03:50:00.000Z,176.778,1368,ramqqolec,,
,measurement_1,tag_13,tag_22,2025-06-01T03:51:00.000Z,865.897,423,krsohehe,,
,measurement_2,tag_12,tag_22,2025-06-01T03:52:00.000Z,,,,962.944,False
,measurement_2,tag_11,tag_21,2025-06-01T03:53:00.000Z,,,,189.292,True
,measurement_2,tag_11,tag_21,2025-06-01T03:54:00.000Z,,,,713.33,False
,measurement_2,tag_11,tag_22,2025-06-01T03:55:00.000Z,,,,101.094,True
,measurement_1,tag_13,tag_22,2025-06-01T03:56:00.000Z,679.656,9292,twxeaihy,,
,measurement_2,tag_12,tag_22,2025-06-01T03:57:00.000Z,,,,974.535,True
,measurement_1,tag_13,tag_22,2025-06-01T03:58:00.000Z,566.319,1877,ekyqmrpo,,
,measurement_2,tag_13,tag_21,2025-06-01T03:59:00.000Z,,,,913.728,True
,measurement_1,tag_11,tag_22,2025-06-01T04:00:00.000Z,910.559,6635,lejzdmnu,,
,measurement_1,tag_11,tag_22,2025-06-01T04:01:00.000Z,894.523,8094,ipypwjr,,
,measurement_2,tag_11,tag_22,2025-06-01T04:02:00.000Z,,,,203.472,True
,measurement_1,tag_11,tag_22,2025-06-01T04:03:00.000Z,394.894,8472,cyuckws,,
,measurement_2,tag_13,tag_22,2025-06-01T04:04:00.000Z,,,,237.582,True
,measurement_2,tag_13,tag_21,2025-06-01T04:05:00.000Z,,,,864.397,True
,measurement_1,tag_12,tag_22,2025-06-01T04:06:00.000Z,566.54,530,svqckxgt,,
,measurement_2,tag_11,tag_22,2025-06-01T04:07:00.000Z,,,,193.173,False
,measurement_1,tag_11,tag_21,2025-06-01T04:08:00.000Z,839.433,261,ivisvf,,
,measurement_1,tag_13,tag_21,2025-06-01T04:09:00.000Z,299.241,712,lglcoxitot,,
,measurement_1,tag_12,tag_22,2025-06-01T04:10:00.000Z,377.73,5447,ogvgu,,
,measurement_2,tag_12,tag_22,2025-06-01T04:11:00.000Z,,,,724.006,False
,measurement_1,tag_13,tag_21,2025-06-01T04:12:00.000Z,785.83,1188,djrtibqvod,,
,measurement_2,tag_11,tag_21,2025-06-01T04:13:00.000Z,,,,688.931,True
,measurement_2,tag_13,tag_22,2025-06-01T04:14:00.000Z,,,,738.149,True
,measurement_1,tag_12,tag_22,2025-06-01T04:15:00.000Z,366.369,4803,kxlva,,
,measurement_1,tag_11,tag_21,2025-06-01T04:16:00.000Z,382.191,2373,osrplua,,
,measurement_1,tag_13,tag_21,2025-06-01T04:17:00.000Z,140.23,2595,pgsfgoph,,
,measurement_2,tag_12,tag_21,2025-06-01T04:18:00.000Z,,,,970.488,False
,measurement_2,tag_12,tag_22,2025-06-01T04:19:00.000Z,,,,375.541,True
,measurement_2,tag_13,tag_22,2025-06-01T04:20:00.000Z,,,,997.035,False
,measurement_2,tag_13,tag_21,2025-06-01T04:21:00.000Z,,,,981.641,False
,measurement_1,tag_11,tag_21,2025-06-01T04:22:00.000Z,213.266,3438,rpxserru,,
,measurement_1,tag_13,tag_22,2025-06-01T04:23:00.000Z,618.105,8960,tmmcvy,,
,measurement_2,tag_13,tag_21,2025-06-01T04:24:00.000Z,,,,885.532,False
,measurement_1,tag_12,tag_22,2025-06-01T04:25:00.000Z,590.72,2916,ualkvwlf,,
,measurement_2,tag_13,tag_22,2025-06-01T04:26:00.000Z,,,,79.663,False
,measurement_1,tag_11,tag_21,2025-06-01T04:27:00.000Z,914.397,551,babpqqiz,,
,measurement_1,tag_12,tag_22,2025-06-01T04:28:00.000Z,640.755,2584,silncaq,,
,measurement_2,tag_11,tag_21,2025-06-01T04:29:00.000Z,,,,962.294,True
,measurement_1,tag_13,tag_21,2025-06-01T04:30:00.000Z,409.692,5126,lnxuimprow,,
,measurement_1,tag_11,tag_22,2025-06-01T04:31:00.000Z,712.179,2459,gyxxinqfiv,,
,measurement_1,tag_13,tag_22,2025-06-01T04:32:00.000Z,886.661,1882,rhffuu,,
,measurement_2,tag_11,tag_21,2025-06-01T04:33:00.000Z,,,,979.457,True
,measurement_1,tag_11,tag_21,2025-06-01T04:34:00.000Z,982.144,7361,fkgcjilztq,,
,measurement_2,tag_12,tag_22,2025-06-01T04:35:00.000Z,,,,909.861,False
,measurement_2,tag_13,tag_22,2025-06-01T04:36:00.000Z,,,,373.268,True
,measurement_2,tag_12,tag_22,2025-06-01T04:37:00.000Z,,,,288.475,True
,measurement_2,tag_12,tag_21,2025-06-01T04:38:00.000Z,,,,101.688,False
,measurement_1,tag_13,tag_22,2025-06-01T04:39:00.000Z,98.37,3485,bsufgjht,,
,measurement_1,tag_13,tag_21,2025-06-01T04:40:00.000Z,944.633,6962,jrjeffbi,,
,measurement_1,tag_13,tag_22,2025-06-01T04:41:00.000Z,814.86,7753,kbeezmp,,
,measurement_1,tag_13,tag_21,2025-06-01T04:42:00.000Z,397.129,6320,opeqi,,
,measurement_2,tag_13,tag_21,2025-06-01T04:43:00.000Z,,,,85.593,True
,measurement_1,tag_11,tag_22,2025-06-01T04:44:00.000Z,201.787,5037,ebclz,,
,measurement_1,tag_11,tag_22,2025-06-01T04:45:00.000Z,112.065,3586,tlbtwz,,
,measurement_2,tag_12,tag_21,2025-06-01T04:46:00.000Z,,,,440.219,False
,measurement_2,tag_11,tag_22,2025-06-01T04:47:00.000Z,,,,673.664,True
,measurement_2,tag_11,tag_21,2025-06-01T04:48:00.000Z,,,,310.338,False
,measurement_1,tag_13,tag_21,2025-06-01T04:49:00.000Z,67.654,8803,pcwzsl,,
,measurement_1,tag_13,tag_21,2025-06-01T04:50:00.000Z,201.538,6709,vakjfet,,
,measurement_1,tag_12,tag_21,2025-06-01T04:51:00.000Z,919.324,7327,lpjrswlkvv,,
,measurement_1,tag_11,tag_22,2025-06-01T04:52:00.000Z,902.751,996,ptgiljf,,
,measurement_2,tag_13,tag_22,2025-06-01T04:53:00.000Z,,,,757.896,False
,measurement_2,tag_12,tag_22,2025-06-01T04:54:00.000Z,,,,715.277,False
,measurement_2,tag_12,tag_22,2025-06-01T04:55:00.000Z,,,,302.492,True
,measurement_2,tag_11,tag_21,2025-06-01T04:56:00.000Z,,,,548.098,False
,measurement_2,tag_11,tag_21,2025-06-01T04:57:00.000Z,,,,100.054,False
,measurement_1,tag_12,tag_22,2025-06-01T04:58:00.000Z,767.596,5145,qbffvmv,,
